pts_h,fg%_h,3pt%_h,ft%_h,oreb_h,dreb_h,ast_h,stl_h,blk_h,to_h,pts_a,fg%_a,3pt%_a,ft%_a,oreb_a,dreb_a,ast_a,stl_a,blk_a,to_a,outcome
110.07575757575756,0.45183030303030297,0.3503898268398269,0.6181758658008658,10.479437229437229,35.624458874458874,22.58982683982684,7.543290043290043,4.494588744588745,15.324675324675326,111.74107142857143,0.4789020833333333,0.40432827380952374,0.7771622023809523,9.276785714285715,35.21130952380952,24.669642857142858,6.214285714285714,4.497023809523809,12.172619047619047,0
111.23701298701299,0.45046190476190473,0.34969729437229435,0.4585298701298701,10.75974025974026,31.172077922077925,21.253246753246753,7.711038961038961,5.180735930735931,13.623376623376624,110.59189723320159,0.4533504940711462,0.3594440711462451,0.5804447628458498,11.270750988142293,34.273715415019765,23.384387351778656,6.580039525691699,4.132411067193676,14.572134387351777,0
111.83804347826086,0.45897902173913047,0.36042065217391306,0.4591271739130435,10.15,34.94239130434782,25.972826086956523,8.805434782608696,5.4,12.682608695652174,113.98814229249012,0.4765663043478261,0.34489565217391305,0.551247233201581,10.165019762845851,35.19762845849802,24.218379446640316,8.470355731225297,5.58498023715415,13.361660079051383,1
110.37445887445887,0.465417316017316,0.35305595238095244,0.5637620129870129,12.383116883116884,34.40584415584415,27.192640692640694,7.920995670995671,4.6352813852813854,13.297619047619047,100.8592132505176,0.44467101449275365,0.3479856107660456,0.6005465838509316,7.819875776397515,33.56625258799172,21.557971014492754,7.937888198757764,4.502070393374741,14.364389233954451,1
113.74430641821945,0.46657494824016565,0.3395027950310559,0.5809928571428572,9.228778467908903,31.74741200828157,25.578674948240167,9.038302277432713,5.1149068322981375,13.940993788819876,107.44222222222223,0.4325965555555556,0.34439422222222216,0.6395124444444444,11.454444444444444,33.29666666666667,20.016666666666666,7.173333333333334,4.4222222222222225,13.465555555555556,1
113.89393939393939,0.47603333333333336,0.3427,0.5531405303030303,10.253787878787879,35.04545454545455,24.147727272727273,8.484848484848484,5.517045454545455,13.276515151515152,105.90178571428572,0.45878125,0.3372592261904762,0.557278869047619,8.988095238095237,31.50297619047619,24.05357142857143,9.19047619047619,4.9642857142857135,15.636904761904763,1
108.84565217391304,0.4835360869565217,0.37239282608695656,0.6516896739130436,9.334782608695653,34.54021739130435,25.875,9.171739130434784,5.044565217391304,14.084782608695653,115.27075098814228,0.4726588932806324,0.35641867588932813,0.7191462450592885,10.51086956521739,36.95849802371542,27.207509881422926,7.393280632411067,5.487154150197629,15.377470355731226,0
113.1554347826087,0.4583019565217392,0.33580815217391313,0.65291,12.47608695652174,35.64565217391304,22.656521739130433,10.345652173913045,5.410869565217391,14.096739130434782,111.30654761904762,0.4704273809523809,0.3348077380952381,0.5545154761904763,10.139880952380953,36.958333333333336,24.145833333333332,7.9226190476190474,5.627976190476191,15.160714285714285,0
112.00541125541125,0.45261331168831165,0.35846493506493504,0.5821926406926408,9.925324675324674,34.65259740259741,23.806277056277054,7.185064935064935,5.044372294372295,12.170995670995671,114.82083333333333,0.4719533333333332,0.3897145833333334,0.5455041666666667,10.5375,34.0875,25.6875,8.404166666666667,4.6875,13.55,1
108.51923076923077,0.46147403846153845,0.34534884615384615,0.5778117307692308,9.557692307692307,35.82884615384616,24.765384615384615,8.578846153846154,5.4423076923076925,14.932692307692307,102.90612648221344,0.44505000000000006,0.3551856719367589,0.6711833992094861,10.768774703557312,31.567193675889328,20.154150197628457,6.776679841897233,2.5711462450592886,12.662055335968379,1
111.91304347826087,0.45970890269151143,0.36295041407867495,0.4572664596273292,10.238095238095237,34.90786749482402,26.085921325051757,8.749482401656314,5.404761904761905,12.711180124223603,100.89958592132504,0.45521024844720503,0.34007246376811595,0.6415812629399587,7.834368530020704,32.25258799171843,23.312629399585923,8.691511387163562,6.135610766045549,13.23913043478261,1
111.5,0.4509431818181818,0.35963409090909093,0.736515909090909,11.363636363636363,33.09090909090909,24.5,9.0,5.613636363636363,12.65909090909091,111.62310606060606,0.47946420454545446,0.4056482954545454,0.7685979166666668,9.297348484848484,34.99810606060606,24.721590909090907,6.272727272727273,4.535984848484848,12.102272727272727,0
115.1728778467909,0.4739341614906831,0.3885944099378883,0.9573218426501036,9.689440993788821,35.707039337474114,22.975155279503106,6.236024844720497,4.848861283643892,14.090062111801242,118.5952380952381,0.4891928571428572,0.38963749999999997,0.5690163690476191,10.139880952380953,36.33928571428571,28.657738095238095,7.303571428571429,6.288690476190476,13.913690476190476,0
103.47722567287785,0.4450851966873706,0.3508996894409938,0.48527774327122164,8.99896480331263,34.1231884057971,24.354037267080745,6.574534161490684,5.278467908902692,13.03312629399586,111.43478260869566,0.4549760869565217,0.3617717391304348,0.5776434782608696,11.391304347826086,34.434782608695656,23.52173913043478,6.521739130434783,4.108695652173913,14.543478260869565,0
111.75,0.45963,0.3627876923076923,0.6454636538461538,11.036538461538463,36.636538461538464,22.009615384615387,6.49423076923077,4.976923076923077,13.86346153846154,117.67261904761904,0.48167946428571423,0.356475,0.7399785714285715,11.294642857142858,35.64285714285714,27.101190476190474,7.580357142857143,5.541666666666667,14.169642857142858,1
106.89502164502164,0.43564264069264064,0.3289002164502165,0.5457906926406927,11.732683982683982,33.938311688311686,21.98701298701299,7.177489177489178,3.880952380952381,14.192640692640692,106.18421052631578,0.4406538901601831,0.35612643020594964,0.49232082379862707,11.938215102974828,34.97139588100686,23.710526315789473,7.668192219679634,5.946224256292906,14.110983981693364,1
103.67559523809524,0.4460401785714286,0.35187976190476195,0.48242113095238104,9.050595238095237,34.1875,24.404761904761905,6.544642857142858,5.2857142857142865,13.005952380952381,117.3125,0.4792241666666667,0.34751750000000003,0.46947083333333334,9.266666666666666,39.72083333333333,26.691666666666666,7.654166666666667,6.008333333333333,13.9,0
106.66873706004141,0.43529679089026907,0.3304308488612837,0.5425887163561077,11.640786749482402,33.92546583850932,21.996894409937887,7.187370600414079,3.837474120082816,14.129399585921325,114.30654761904762,0.4709107142857142,0.3882330357142858,0.5373053571428572,10.5625,34.032738095238095,25.735119047619047,8.366071428571429,4.6398809523809526,13.619047619047619,0
112.0320910973085,0.4522319875776397,0.35672422360248446,0.5832402691511387,9.987577639751553,34.61801242236025,23.738095238095237,7.267080745341615,5.019668737060042,12.17494824016563,105.97537878787878,0.45822140151515145,0.3370005681818182,0.565852462121212,9.113636363636363,31.49431818181818,23.935606060606062,9.18939393939394,5.03030303030303,15.640151515151516,1
110.84679089026915,0.46620269151138716,0.356170082815735,0.5596664596273291,12.406832298136646,34.3416149068323,27.325051759834366,7.870600414078675,4.584886128364389,13.178053830227743,102.8409090909091,0.44448333333333345,0.3540621212121212,0.6730494318181818,10.681818181818182,31.545454545454547,20.06628787878788,6.821969696969697,2.5738636363636367,12.706439393939394,1
111.82298136645963,0.44987929606625254,0.3488056935817805,0.456594099378882,10.736024844720497,31.285714285714285,21.180124223602483,7.686335403726709,5.237060041407867,13.496894409937887,111.91477272727272,0.47123181818181814,0.33821022727272726,0.5535174242424243,10.217803030303031,37.246212121212125,24.45643939393939,7.988636363636363,5.619318181818182,15.352272727272727,1
110.25473684210526,0.45219652631578944,0.3373207368421053,0.5218245263157895,11.592631578947369,34.05368421052631,25.635789473684213,8.436842105263159,5.427368421052631,18.283157894736842,112.09486166007905,0.4606360671936759,0.36481156126482217,0.45740899209486163,10.227272727272727,35.03557312252964,26.120553359683797,8.653162055335969,5.477272727272727,12.805335968379445,0
100.94345238095238,0.4453604166666667,0.3481074404761905,0.5933169642857142,7.991071428571429,33.470238095238095,21.6875,7.8273809523809526,4.461309523809524,14.31547619047619,105.85,0.4423490217391304,0.3559544565217391,0.48448858695652175,11.818478260869565,35.06086956521739,23.725,7.55108695652174,5.955434782608696,14.222826086956522,0
108.57660455486543,0.4818522774327122,0.3711454451345756,0.6449116977225674,9.387163561076605,34.32712215320911,25.80952380952381,9.164596273291925,4.988612836438923,14.030020703933747,109.81818181818181,0.4510272727272726,0.35032727272727276,0.6096909090909091,10.522727272727273,35.47727272727273,22.56818181818182,7.5,4.454545454545455,15.272727272727273,1
115.45652173913044,0.47415869565217383,0.36067608695652176,0.7103782608695652,10.478260869565219,37.08695652173913,27.47826086956522,7.413043478260869,5.5,15.369565217391305,113.48757763975155,0.4565393374741201,0.33697660455486544,0.6461714285714286,12.564182194616977,35.50517598343686,22.837474120082817,10.338509316770187,5.37991718426501,14.116977225672876,0
113.79710144927536,0.47642789855072465,0.3406782608695652,0.5554172101449275,10.219202898550725,34.934782608695656,24.190217391304348,8.471014492753623,5.5625,13.306159420289855,101.2202380952381,0.4551407738095239,0.34191875000000005,0.6392845238095239,7.866071428571429,32.217261904761905,23.51190476190476,8.74404761904762,6.122023809523809,13.145833333333332,1
111.75452898550725,0.4801078804347826,0.40739701086956515,0.7743653079710144,9.272644927536232,34.955615942028984,24.725543478260867,6.195652173913043,4.528079710144928,12.190217391304348,114.7172619047619,0.471692857142857,0.3839127976190477,0.9618553571428572,9.720238095238095,35.77678571428571,22.69345238095238,6.2351190476190474,4.824404761904762,14.181547619047619,0
108.67292490118578,0.4824124505928854,0.3705341897233202,0.64969081027668,9.412055335968379,34.2697628458498,25.75,9.089920948616601,4.960474308300395,13.957509881422926,112.49404761904762,0.45390744047619047,0.35890148809523814,0.5845880952380953,10.086309523809524,34.69047619047619,23.88392857142857,7.217261904761905,5.080357142857142,12.241071428571429,1
111.48023715415019,0.4505157114624506,0.3574374505928854,0.7488481225296443,11.322134387351777,33.04347826086956,24.4001976284585,8.911067193675889,5.536561264822135,12.601778656126482,106.17300724637681,0.4581384963768116,0.3374883152173913,0.5705196557971014,9.054347826086957,31.225543478260867,23.893115942028984,9.144927536231885,5.068840579710145,15.447463768115941,1
107.31837606837607,0.43304978632478636,0.34595876068376064,0.6330136752136752,11.3482905982906,33.358974358974365,19.935897435897438,7.1410256410256405,4.395299145299145,13.497863247863247,113.58630952380952,0.456383630952381,0.33851428571428577,0.6495776785714286,12.508928571428571,35.45535714285714,22.797619047619047,10.330357142857142,5.3898809523809526,14.032738095238095,0
112.38315217391305,0.47230760869565214,0.33686684782608695,0.5563800724637682,10.267210144927535,37.3786231884058,24.52264492753623,7.940217391304348,5.5896739130434785,15.353260869565219,118.45454545454545,0.4890712121212122,0.38611704545454545,0.5676551136363637,9.982954545454547,36.43560606060606,28.74431818181818,7.390151515151516,6.335227272727273,13.831439393939394,0
113.34387351778656,0.46546758893280626,0.33736156126482214,0.5782795454545455,9.347826086956522,31.81126482213439,25.492094861660078,9.029644268774703,5.020750988142293,13.915019762845851,106.52380952380952,0.4352339285714285,0.330811011904762,0.5438348214285714,11.660714285714285,33.89285714285714,21.964285714285715,7.175595238095238,3.7976190476190474,14.133928571428571,1
108.62637362637362,0.46274606227106224,0.34505146520146524,0.5747620879120878,9.51007326007326,35.90384615384615,24.936813186813186,8.522893772893774,5.430402930402931,15.033882783882785,111.99074074074073,0.45944851851851853,0.3620318518518518,0.6460989814814815,11.149074074074075,36.57314814814815,22.13425925925926,6.521296296296296,4.937037037037037,13.723148148148148,0
111.62409420289856,0.45511413043478255,0.36325126811594205,0.5697673007246378,11.355978260869566,34.39492753623189,23.543478260869563,6.489130434782609,4.128623188405797,14.47554347826087,114.02083333333334,0.4701037878787878,0.38840208333333337,0.5375382575757576,10.585227272727273,33.91477272727273,25.823863636363637,8.285984848484848,4.642045454545455,13.545454545454547,1
102.8409090909091,0.44540800000000014,0.3540904545454545,0.6732721818181818,10.581818181818182,31.365454545454547,20.065454545454543,6.783636363636363,2.536363636363636,12.707272727272727,100.99431818181819,0.4440869318181819,0.3503729166666667,0.5972653409090909,8.085227272727273,33.41287878787878,21.611742424242426,7.859848484848485,4.392045454545455,14.28409090909091,0
115.3713768115942,0.47381476449275356,0.3599369565217392,0.7131727355072464,10.509057971014492,37.02807971014493,27.46014492753623,7.377717391304348,5.529891304347826,15.423913043478262,112.27678571428572,0.4491660714285714,0.34880089285714283,0.4550738095238096,10.755952380952381,31.18154761904762,21.217261904761905,7.705357142857142,5.205357142857142,13.464285714285715,1
117.4077380952381,0.4811886904761905,0.3489125,0.46788154761904766,9.142857142857142,39.80059523809524,26.589285714285715,7.633928571428571,6.029761904761905,13.880952380952381,109.62648221343873,0.450644071146245,0.348202766798419,0.6065406126482213,10.612648221343873,35.351778656126484,22.541501976284586,7.452569169960475,4.449604743083004,15.221343873517785,1
100.9952380952381,0.4546628571428572,0.34137133333333336,0.6351615238095238,7.915238095238095,32.224761904761905,23.455238095238094,8.712380952380952,6.069523809523809,13.36,117.60095238095238,0.48191971428571423,0.35585733333333336,0.7437025714285714,11.217142857142857,35.59619047619047,27.02952380952381,7.522857142857143,5.553333333333334,14.123809523809523,0
112.16098484848484,0.46052329545454546,0.3651159090909091,0.46252140151515153,10.24810606060606,35.00568181818181,26.001893939393938,8.68939393939394,5.539772727272727,12.856060606060606,106.11904761904762,0.4453850931677018,0.3572607660455487,0.48371418219461704,11.710144927536232,35.165631469979296,23.785714285714285,7.492753623188406,5.963768115942029,14.27639751552795,1
110.06,0.45157849999999994,0.33638100000000004,0.5161365,11.64,34.08,25.67,8.45,5.43,18.345,103.71809523809523,0.44638076190476195,0.3538394285714286,0.4750810476190477,8.958095238095238,34.04666666666667,24.551428571428573,6.517142857142858,5.232380952380952,12.880952380952381,0
113.875,0.4765583333333333,0.3434541666666667,0.5522125,10.166666666666666,34.8125,24.3125,8.6875,5.604166666666666,13.25,113.5643115942029,0.4687148550724637,0.3885564311594204,0.5316639492753623,10.584239130434781,33.78532608695652,25.817934782608695,8.278079710144928,4.622282608695652,13.543478260869566,1
